original_index,step,customer,merchant,category,amount,risk_tier,models_top_5pct,mean_anomaly_percentile,iforest_percentile,ocsvm_percentile,autoencoder_percentile,iforest_max_f1_alert,ocsvm_max_f1_alert,autoencoder_max_f1_alert,iforest_high_recall_alert,ocsvm_high_recall_alert,autoencoder_high_recall_alert
551476,168,C956898918,M348934600,es_transportation,22.0,LOW,0,0.3747882521851145,0.4138974202890531,0.27891683498888614,0.43155050127740424,False,False,False,False,False,False
551477,168,C1695454092,M1823072687,es_transportation,39.67,LOW,0,0.2787600416885716,0.21675290298183963,0.4719662802172971,0.14756094186657812,False,False,False,False,False,False
551478,168,C1368210201,M1823072687,es_transportation,40.6,LOW,0,0.17239884526345886,0.06798373038930854,0.40175055108233493,0.04746225431873311,False,False,False,False,False,False
551479,168,C1362652272,M348934600,es_transportation,25.98,LOW,0,0.5490901377014102,0.49327172278944503,0.6116598876622119,0.5423388026525737,False,False,False,False,False,False
551480,168,C1362652272,M1823072687,es_transportation,22.04,LOW,0,0.2444346064334443,0.11715226474087602,0.3817824631305166,0.23436909142894036,False,False,False,False,False,False
551481,168,C835284421,M1823072687,es_transportation,33.14,LOW,0,0.13086706695073924,0.027466496960976916,0.3384245040258986,0.026710199865342225,False,False,False,False,False,False
551482,168,C1944878458,M1823072687,es_transportation,67.65,LOW,0,0.6843228220334554,0.7883105983047878,0.8911946727170434,0.373463195078535,False,False,False,False,False,False
551483,168,C2013867948,M1823072687,es_transportation,6.68,LOW,0,0.42285615905604285,0.4087601339199247,0.07921750920007747,0.7805908340481263,False,False,False,False,False,False
551484,168,C1092512638,M1823072687,es_transportation,30.17,LOW,0,0.3412898247296852,0.05181557418628889,0.3486990767641552,0.6233548232386117,False,False,False,False,False,False
551485,168,C1214929092,M348934600,es_transportation,6.84,LOW,0,0.5359440955024918,0.6326332973631056,0.10966307886703006,0.8655359102773397,False,False,False,False,False,False
551486,168,C1490935984,M348934600,es_transportation,28.09,LOW,0,0.5586422315068451,0.49488577146915325,0.6414782841279064,0.5395626389234757,False,False,False,False,False,False
551487,168,C1148635270,M1823072687,es_transportation,4.34,LOW,0,0.40001045288668763,0.39415068758473754,0.02066904623557732,0.785211624839748,False,False,False,False,False,False
551488,168,C1038722314,M1823072687,es_transportation,51.97,LOW,0,0.47364489084419353,0.3807125794342529,0.7251782370899164,0.3150438560084115,False,False,False,False,False,False
551489,168,C1928842916,M1823072687,es_transportation,7.11,LOW,0,0.21421039201399458,0.3211403484500521,0.047951080490301876,0.2735397471016297,False,False,False,False,False,False
551490,168,C827822455,M1823072687,es_transportation,42.22,LOW,0,0.5413365552819359,0.3707239238906874,0.5395073001116,0.7137784418435202,False,False,False,False,False,False
551491,168,C143836998,M1823072687,es_transportation,10.77,LOW,0,0.3347383242792888,0.5908063787203822,0.22051594218938786,0.19289265192809643,False,False,False,False,False,False
551492,168,C1855693993,M1823072687,es_transportation,27.66,LOW,0,0.2904887954277844,0.15269822823570645,0.49979247945546607,0.21897567859218062,False,False,False,False,False,False
551493,168,C327430270,M151143676,es_barsandrestaurants,32.23,MEDIUM,0,0.9256277112174848,0.9410272728111194,0.9434898499395885,0.8923660109017459,False,False,False,True,True,False
551494,168,C32640811,M348934600,es_transportation,37.89,LOW,0,0.6939917422195169,0.5823303173680862,0.6545013511893233,0.845143558101141,False,False,False,False,False,False
551495,168,C650108285,M1823072687,es_transportation,5.97,LOW,0,0.28075223891609713,0.37748448207483654,0.061675105835477716,0.40309712883797716,False,False,False,False,False,False
551496,168,C1920284556,M1823072687,es_transportation,0.18,LOW,1,0.7701225754683048,0.6126098705994115,0.9698587937983638,0.7278990620071387,False,False,False,False,True,False
551497,168,C1114643543,M1823072687,es_transportation,26.2,LOW,0,0.6205786595095136,0.6981636737592577,0.8117927008107136,0.35177960395856966,False,False,False,False,False,False
551498,168,C1392676510,M1823072687,es_transportation,5.46,LOW,0,0.25072785909508744,0.36774485118471173,0.027512612637540006,0.3569261134630106,False,False,False,False,False,False
551499,168,C564473555,M1823072687,es_transportation,17.38,LOW,0,0.10415994146383456,0.10459035444509006,0.16711398872932864,0.040775481217084936,False,False,False,False,False,False
551500,168,C586830923,M1872033263,es_home,107.87,MEDIUM,2,0.965779093611749,0.9718140984846388,0.9366278372670005,0.9888953450836078,False,False,False,True,True,True
551501,168,C2055489140,M348934600,es_transportation,40.51,LOW,0,0.6929464535507535,0.7790136779096686,0.8377927192569842,0.4620329634856073,False,False,False,False,False,False
551502,168,C490558731,M1823072687,es_transportation,26.15,LOW,0,0.43103400569989764,0.5112291672431126,0.7151250195991625,0.0667478302574177,False,False,False,False,False,False
551503,168,C1129461636,M1823072687,es_transportation,22.37,LOW,0,0.5360301780987429,0.6767291072927331,0.6143161506322459,0.31704527637124963,False,False,False,False,False,False
551504,168,C419087520,M1823072687,es_transportation,49.64,LOW,0,0.3254321807488571,0.2415539138374699,0.5590603469743505,0.17568228143475093,False,False,False,False,False,False
551505,168,C33469777,M1823072687,es_transportation,41.5,LOW,0,0.611472350577522,0.7092314361343995,0.7651697518054288,0.3600158637927377,False,False,False,False,False,False
551506,168,C251449240,M1823072687,es_transportation,11.3,LOW,0,0.3280208073932653,0.19152762790182895,0.11544598470804165,0.6770888095699252,False,False,False,False,False,False
551507,168,C571254990,M1823072687,es_transportation,31.62,LOW,0,0.3551583458614254,0.07672726266567056,0.3616391356077585,0.6271086393108474,False,False,False,False,False,False
551508,168,C194859196,M1823072687,es_transportation,33.35,LOW,0,0.1309900420882408,0.02547429973345139,0.34021379227654647,0.02728203425472455,False,False,False,False,False,False
551509,168,C1642374729,M1823072687,es_transportation,40.89,LOW,0,0.44708840990072835,0.5073370041411878,0.7375741309500752,0.09635409461092204,False,False,False,False,False,False
551510,168,C2138823885,M1823072687,es_transportation,53.95,LOW,0,0.47755242583830615,0.37692187082076684,0.7338756536897153,0.3218597530044363,False,False,False,False,False,False
551511,168,C734397713,M348934600,es_transportation,18.31,LOW,0,0.41141024813308374,0.4458924766885255,0.2827075436023722,0.5056307241083534,False,False,False,False,False,False
551512,168,C1191069340,M348934600,es_transportation,44.88,LOW,0,0.615957868717892,0.5497910959851692,0.742868210619518,0.5552142995489887,False,False,False,False,False,False
551513,168,C894687005,M1823072687,es_transportation,3.39,LOW,0,0.4370659361943499,0.7565184508821929,0.14940556892910176,0.4052737887717551,False,False,False,False,False,False
551514,168,C1807970113,M1823072687,es_transportation,24.25,LOW,0,0.26938011307563897,0.14811432998533522,0.43200243490772255,0.22802357433385906,False,False,False,False,False,False
551515,168,C843090653,M1823072687,es_transportation,7.65,LOW,0,0.2816929987179842,0.3679016444850262,0.08762900860518524,0.3895483430637411,False,False,False,False,False,False
551516,168,C757950779,M348934600,es_transportation,19.8,LOW,0,0.7346626945697253,0.7945638840467428,0.8478551598830506,0.5615690397793826,False,False,False,False,False,False
551517,168,C757950779,M1823072687,es_transportation,14.92,LOW,0,0.6213564772542112,0.7387546922700903,0.7278806157365135,0.3974341237560296,False,False,False,False,False,False
551518,168,C1299745394,M348934600,es_transportation,36.02,LOW,0,0.5131598769018874,0.46882119107569425,0.5768148824511404,0.4938435571788274,False,False,False,False,False,False
551519,168,C181111540,M1823072687,es_transportation,75.09,LOW,0,0.3643814811740436,0.2548260055523275,0.6460160667017146,0.19230237126808888,False,False,False,False,False,False
551520,168,C1617276678,M1823072687,es_transportation,4.76,LOW,0,0.4534954145645604,0.5146509504440939,0.052341292899108126,0.7934940003504791,False,False,False,False,False,False
551521,168,C1122835446,M1823072687,es_transportation,53.26,LOW,0,0.24239014477248064,0.12933602648884462,0.4974774724919989,0.10035693533659833,False,False,False,False,False,False
551522,168,C804094956,M1823072687,es_transportation,13.61,LOW,0,0.32801773301482773,0.37165546055726184,0.2537468987207511,0.3586508397664702,False,False,False,False,False,False
551523,168,C2094361013,M1053599405,es_health,2.37,HIGH,3,0.9993082648515537,0.9999907768646874,0.9981553729374764,0.9997786447524971,True,True,True,True,True,True
551524,168,C1431362064,M348934600,es_transportation,59.48,LOW,0,0.7300787963193541,0.8073563727253442,0.8528079835459266,0.5300720326867916,False,False,False,False,False,False
551525,168,C360019679,M1823072687,es_transportation,60.16,LOW,0,0.49717925778355765,0.24507715152689005,0.5472455106388866,0.6992151111848962,False,False,False,False,False,False
551526,168,C1028995887,M1823072687,es_transportation,43.24,LOW,0,0.18160660868388934,0.06798373038930854,0.42292686976010624,0.053909225902253215,False,False,False,False,False,False
551527,168,C385721880,M1823072687,es_transportation,22.65,LOW,0,0.17564538889350045,0.12324875718251663,0.274185366573513,0.12950204292447173,False,False,False,False,False,False
551528,168,C353502635,M348934600,es_transportation,28.88,LOW,0,0.4151333204209439,0.4301762541158241,0.3866615017108916,0.42856220543611595,False,False,False,False,False,False
551529,168,C353502635,M1823072687,es_transportation,4.13,LOW,0,0.24488039130688755,0.3800669599623696,0.002960626435350433,0.35161358752294253,False,False,False,False,False,False
551530,168,C951702775,M1823072687,es_transportation,21.84,LOW,0,0.1727862169465888,0.1216623779087463,0.2625273235383636,0.13416894939265653,False,False,False,False,False,False
551531,168,C2042324703,M1823072687,es_transportation,71.4,LOW,0,0.4386246460621824,0.397738487221346,0.7126163267941305,0.2055191241710707,False,False,False,False,False,False
551532,168,C653835530,M1823072687,es_transportation,43.97,LOW,0,0.29822393157663346,0.22101399149626924,0.5125941912693801,0.16106361196425112,False,False,False,False,False,False
551533,168,C643323409,M348934600,es_transportation,49.32,LOW,0,0.5729350168629658,0.5407800927847413,0.6637244865019415,0.5143004713022145,False,False,False,False,False,False
551534,168,C643323409,M1823072687,es_transportation,3.15,LOW,0,0.30816954582207345,0.5037215350986415,0.011971629635778386,0.40881547273180047,False,False,False,False,False,False
551535,168,C805469502,M348934600,es_transportation,6.7,LOW,0,0.5349326249965413,0.6324672809274785,0.10664711361980392,0.8656834804423416,False,False,False,False,False,False
551536,168,C1200336063,M1842530320,es_tech,142.54,MEDIUM,2,0.9621666989476402,0.9466902778930669,0.9541794637669129,0.9856303551829408,False,False,False,True,True,True
551537,168,C897883896,M85975013,es_food,53.18,LOW,0,0.7938321819786086,0.8572719810372338,0.8774337548306171,0.6467908100679745,False,False,False,False,False,False
551538,168,C808977147,M1823072687,es_transportation,13.89,LOW,0,0.17560849635224998,0.18806895215959712,0.1523200796878891,0.18643645720926372,False,False,False,False,False,False
551539,168,C587016440,M85975013,es_food,66.95,MEDIUM,1,0.8741718393083878,0.9614934100698191,0.9434068417217749,0.7176152661335694,False,False,False,True,True,False
551540,168,C1087227796,M85975013,es_food,14.0,LOW,0,0.8100649001288165,0.9039041531778312,0.8072088025603423,0.7190817446482758,False,False,False,False,False,False
551541,168,C1193034305,M348934600,es_transportation,33.95,LOW,0,0.590126941085686,0.5345913689899745,0.6933953128026341,0.5423941414644494,False,False,False,False,False,False
551542,168,C809005315,M1053599405,es_health,203.27,LOW,0,0.8684319747655018,0.9203766728461673,0.7654003301882442,0.9195189212620939,False,False,False,False,False,False
551543,168,C809005315,M1913465890,es_health,98.53,MEDIUM,1,0.7813625030359487,0.9276352803371978,0.4546083395589497,0.9618438892116986,False,False,False,False,False,True
551544,168,C1613579866,M1823072687,es_transportation,67.65,LOW,0,0.5412320264150595,0.5765750809330124,0.8648626213995185,0.18225837691264768,False,False,False,False,False,False
551545,168,C75208519,M1053599405,es_health,65.28,MEDIUM,0,0.763205223983841,0.941303966870498,0.4352950942143272,0.913016610866698,False,False,False,True,False,False
551546,168,C75208519,M1913465890,es_health,143.47,MEDIUM,1,0.8910194331461038,0.9460354352858711,0.7631406620366528,0.9638822021157872,False,False,False,True,False,True
551547,168,C582022575,M1823072687,es_transportation,48.77,LOW,0,0.5601271562921767,0.37501268181105485,0.5764551801739484,0.7289136068915267,False,False,False,False,False,False
551548,168,C1423633034,M348934600,es_transportation,4.94,LOW,0,0.4353012429712024,0.6664453114191639,0.034983352240760726,0.6044750652536823,False,False,False,False,False,False
551549,168,C744859144,M1823072687,es_transportation,36.01,LOW,0,0.25805102853330625,0.2040341993857392,0.43481549117807106,0.13530339503610858,False,False,False,False,False,False
551550,168,C759264122,M348934600,es_transportation,57.02,LOW,0,0.761864794985074,0.8287909391918689,0.888815103806388,0.5679883419569649,False,False,False,False,False,False
551551,168,C1935421495,M1823072687,es_transportation,18.97,LOW,0,0.4440816677888148,0.6557095819152763,0.4321223356667866,0.24441308578438153,False,False,False,False,False,False
551552,168,C1768385310,M1823072687,es_transportation,16.5,LOW,0,0.10507918061665883,0.11400717559927322,0.15563118526511902,0.04559918098558424,False,False,False,False,False,False
551553,168,C1340235335,M209847108,es_wellnessandbeauty,56.95,MEDIUM,0,0.8607398799147782,0.9045958883262777,0.7459487378139324,0.9316750136041246,False,False,False,False,False,True
551554,168,C1013313546,M1823072687,es_transportation,19.29,LOW,0,0.09193313841774038,0.05529269619914594,0.1902363889580624,0.030270330096012838,False,False,False,False,False,False
551555,168,C612581943,M348934600,es_transportation,60.08,LOW,0,0.7077926270256311,0.6386283353163075,0.652020327790229,0.8327292179703568,False,False,False,False,False,False
551556,168,C1425441042,M348934600,es_transportation,36.74,LOW,0,0.5162404040963018,0.4708502808444703,0.5832434077640353,0.4946275236803999,False,False,False,False,False,False
551557,168,C138445718,M1823072687,es_transportation,34.4,LOW,0,0.5029806098951944,0.3288139970301504,0.4866956273115483,0.6934322053438846,False,False,False,False,False,False
551558,168,C1440474435,M1823072687,es_transportation,10.4,LOW,0,0.18644568034457631,0.2564216079614104,0.09658467299373749,0.20633076007858112,False,False,False,False,False,False
551559,168,C1791903269,M1823072687,es_transportation,16.81,LOW,0,0.3061589023239227,0.07610931259972516,0.19565036938656927,0.6467170249854736,False,False,False,False,False,False
551560,168,C318717540,M1823072687,es_transportation,30.26,LOW,0,0.39147597834407827,0.30081255822104164,0.599024192283925,0.2745911845272682,False,False,False,False,False,False
551561,168,C2114634161,M348934600,es_transportation,20.95,LOW,0,0.5764767008230112,0.5836031100412274,0.3303081449507946,0.8155188474770113,False,False,False,False,False,False
551562,168,C416536713,M1823072687,es_transportation,32.38,LOW,0,0.12753444072444653,0.02718057976628575,0.3310367726404914,0.024385969766562446,False,False,False,False,False,False
551563,168,C421432072,M1823072687,es_transportation,27.83,LOW,0,0.10463339574321562,0.018999658743993432,0.28624922756241755,0.008651300923235844,False,False,False,False,False,False
551564,168,C375144053,M1823072687,es_transportation,22.74,LOW,0,0.6220143942398446,0.7260913274858656,0.7518330981433828,0.38811875709028526,False,False,False,False,False,False
551565,168,C1765886577,M1823072687,es_transportation,36.37,LOW,0,0.3367120752361892,0.1773885614675853,0.6037279912933603,0.22901967294762182,False,False,False,False,False,False
551566,168,C825969892,M1823072687,es_transportation,23.76,LOW,0,0.17354866279909856,0.10752331147450264,0.28928363908026894,0.12383903784252419,False,False,False,False,False,False
551567,168,C1953872129,M1053599405,es_health,199.98,MEDIUM,1,0.9117376694366817,0.9508037962424947,0.8659509513664075,0.9184582607011428,False,False,False,True,False,False
551568,168,C1953872129,M1913465890,es_health,61.3,MEDIUM,1,0.8713126673614763,0.9470776495761969,0.703614546729015,0.9632458057792166,False,False,False,True,False,True
551569,168,C2704357,M1823072687,es_transportation,64.6,LOW,0,0.461427310933412,0.31894524224564896,0.7499239091336709,0.3154127814209162,False,False,False,False,False,False
551570,168,C1840158336,M1823072687,es_transportation,38.34,LOW,0,0.1581736962329641,0.04936222019313245,0.3833872886749122,0.0417715798308477,False,False,False,False,False,False
551571,168,C363029037,M1823072687,es_transportation,8.08,LOW,0,0.42713876821953517,0.40510777233612794,0.10301319830663236,0.7732953340158454,False,False,False,False,False,False
551572,168,C150820973,M1823072687,es_transportation,28.58,LOW,0,0.10814126154044806,0.018999658743993432,0.29395054554845373,0.011473580328897006,False,False,False,False,False,False
551573,168,C1866572071,M1823072687,es_transportation,27.21,LOW,0,0.3316055326514362,0.0608081311160916,0.3195631923115944,0.6144452745266226,False,False,False,False,False,False
551574,168,C835705223,M1823072687,es_transportation,8.03,LOW,0,0.3541714703829753,0.2482960257509938,0.06533669055458713,0.748881694843345,False,False,False,False,False,False
551575,168,C1564253251,M1823072687,es_transportation,5.02,LOW,0,0.21951369481875002,0.3634653163996569,0.007304723167593592,0.28777104488899957,False,False,False,False,False,False
551576,168,C825744832,M1823072687,es_transportation,51.86,LOW,0,0.33642000928462285,0.2528153620541767,0.5760678084908184,0.18037685730887357,False,False,False,False,False,False
551577,168,C1392385769,M348934600,es_transportation,9.47,LOW,0,0.5437776117613421,0.5996605886204956,0.16952122704592198,0.8621510196176088,False,False,False,False,False,False
551578,168,C1297358265,M348934600,es_transportation,17.4,LOW,0,0.5920146094463351,0.5426800586591406,0.38238196692583676,0.8509818027540282,False,False,False,False,False,False
551579,168,C848308923,M348934600,es_transportation,21.8,LOW,0,0.6119304329647154,0.4890751962222038,0.5026793208083156,0.8440367818636267,False,False,False,False,False,False
551580,168,C993553940,M1823072687,es_transportation,19.48,LOW,0,0.1623087352314546,0.10719127860324838,0.23127011796390065,0.14846480912721471,False,False,False,False,False,False
551581,168,C1767103563,M348934600,es_transportation,49.9,LOW,0,0.6867731016481743,0.621611650664527,0.6100181695765658,0.8286894847034301,False,False,False,False,False,False
551582,168,C1767103563,M1823072687,es_transportation,44.31,LOW,0,0.414945783336254,0.13679754295675273,0.4518690683711021,0.6561707386809071,False,False,False,False,False,False
551583,168,C1436301390,M1823072687,es_transportation,29.42,LOW,0,0.11120026808579976,0.016767659998339835,0.3021775822473092,0.014655562011750275,False,False,False,False,False,False
551584,168,C257664421,M1842530320,es_tech,0.3,HIGH,3,0.9853259917176245,0.9713990573955711,0.9983121662377908,0.9862667515195116,False,True,False,True,True,True
551585,168,C1754543106,M1823072687,es_transportation,28.92,LOW,0,0.19914286329161401,0.1326286857954493,0.354694114717357,0.11010578936203573,False,False,False,False,False,False
551586,168,C23582994,M1823072687,es_transportation,67.34,LOW,0,0.3323218628273829,0.2255148815288269,0.594846111987309,0.17660459496601275,False,False,False,False,False,False
551587,168,C1902837467,M1823072687,es_transportation,45.67,LOW,0,0.43668471326809505,0.31354970808776733,0.6963743855086098,0.3001300462079079,False,False,False,False,False,False
551588,168,C2070935783,M1053599405,es_health,62.58,MEDIUM,1,0.8836255530038214,0.9811940270975715,0.7469540595630079,0.922728572350885,True,False,False,True,False,False
551589,168,C2070935783,M1913465890,es_health,239.72,HIGH,3,0.9784117146115984,0.99239091336709,0.9758630548868783,0.966981175580827,True,False,False,True,True,True
551590,168,C718801730,M1823072687,es_transportation,46.19,LOW,0,0.31224002287337554,0.23801222987742454,0.5314555029836843,0.16725233575901793,False,False,False,False,False,False
551591,168,C426128777,M1823072687,es_transportation,33.01,LOW,0,0.3575901792055191,0.06921040738588675,0.3729928151775915,0.6305673150530792,False,False,False,False,False,False
551592,168,C109947606,M85975013,es_food,12.48,LOW,0,0.8402429988717032,0.8505390922590226,0.8002268891286904,0.8699630152273964,False,False,False,False,False,False
551593,168,C899204870,M85975013,es_food,38.1,LOW,0,0.8826263800116211,0.8743808970421405,0.8901432352914049,0.883355007701318,False,False,False,False,False,False
551594,168,C1930072075,M1823072687,es_transportation,9.75,LOW,0,0.42606888452327146,0.37995628233861817,0.13356944559733636,0.7646809256338599,False,False,False,False,False,False
551595,168,C1567385001,M348934600,es_transportation,5.34,LOW,0,0.3985501231288564,0.6249596487830072,0.013023067061416859,0.5576676535421451,False,False,False,False,False,False
551596,168,C1750373007,M1823072687,es_transportation,58.51,LOW,0,0.4902711294344066,0.24507715152689005,0.5371922931481328,0.6885439436281969,False,False,False,False,False,False
551597,168,C1642125108,M348934600,es_transportation,6.32,LOW,0,0.5333892870208966,0.6359075103990851,0.09806959777906901,0.8661907528845356,False,False,False,False,False,False
551598,168,C260840933,M1823072687,es_transportation,60.6,LOW,0,0.3891056325687354,0.33297363105614125,0.6401040369663263,0.1942392296837387,False,False,False,False,False,False
551599,168,C447509116,M348934600,es_transportation,38.33,LOW,0,0.6947541880720266,0.5823303173680862,0.6564197633343479,0.8455124835136456,False,False,False,False,False,False
551600,168,C22920054,M1823072687,es_transportation,32.2,LOW,0,0.49349000365851037,0.3254383295057322,0.4680372245741217,0.6869944568956771,False,False,False,False,False,False
551601,168,C1505370540,M1823072687,es_transportation,2.59,LOW,0,0.41038340573494553,0.40937808398587017,0.021370004519336305,0.8004021286996301,False,False,False,False,False,False
551602,168,C74848504,M1823072687,es_transportation,1.52,LOW,0,0.46713643169192265,0.5243905813342188,0.06904439095025963,0.8079743227912897,False,False,False,False,False,False
551603,168,C229665572,M1053599405,es_health,114.53,MEDIUM,1,0.8463394913133437,0.9757154847218763,0.6451306457117032,0.9181723435064516,False,False,False,True,False,False
551604,168,C229665572,M1913465890,es_health,176.51,MEDIUM,2,0.959264485702603,0.9816090681866394,0.9372181179270082,0.9589662709941618,True,False,False,True,True,True
551605,168,C413455659,M348934600,es_transportation,4.96,LOW,0,0.40758572135678467,0.6473441981867316,0.009868754784501443,0.565544211099121,False,False,False,False,False,False
551606,168,C56197730,M348934600,es_transportation,21.83,LOW,0,0.4312307659199001,0.44257214797598293,0.3570829067633251,0.49403724302039237,False,False,False,False,False,False
551607,168,C1842441894,M85975013,es_food,42.52,LOW,0,0.8825126280094322,0.875939606909973,0.8873762946976195,0.884221982420704,False,False,False,False,False,False
551608,168,C381446674,M348934600,es_transportation,1.75,LOW,0,0.5965339457495181,0.8348874316335095,0.19636977394095348,0.7583446316740913,False,False,False,False,False,False
551609,168,C1514973352,M1823072687,es_transportation,26.94,LOW,0,0.09758384598593778,0.011141547457642752,0.2766756131079199,0.004934377392250722,False,False,False,False,False,False
551610,168,C2007043031,M348934600,es_transportation,40.63,LOW,0,0.6544829049186981,0.7430803427317082,0.7979026590299106,0.42246571299447533,False,False,False,False,False,False
551611,168,C433481742,M85975013,es_food,14.41,LOW,0,0.8362186374969641,0.878909456480636,0.8843603294503933,0.7453861265598628,False,False,False,False,False,False
551612,168,C1756466427,M1823072687,es_transportation,33.17,LOW,0,0.3886045088834165,0.2688082786862566,0.6239358807633066,0.2730693672006862,False,False,False,False,False,False
551613,168,C664109131,M1823072687,es_transportation,54.42,LOW,0,0.2589610445508179,0.16670817077557346,0.5063593517980503,0.10381561107883014,False,False,False,False,False,False
551614,168,C769422228,M1823072687,es_transportation,46.05,LOW,0,0.20110739111320167,0.09416821154183153,0.4448594855335123,0.06429447626426127,False,False,False,False,False,False
551615,168,C1130847219,M348934600,es_transportation,4.36,LOW,0,0.5625589896362703,0.8147164347048136,0.09673224315873938,0.7762282910452579,False,False,False,False,False,False
551616,168,C1307336396,M1823072687,es_transportation,20.41,LOW,0,0.08750910784612122,0.0348173358051336,0.2032317866135414,0.02447820111968863,False,False,False,False,False,False
551617,168,C1802570035,M348934600,es_transportation,43.35,LOW,0,0.616203818992895,0.5572802818590151,0.7378323787388285,0.5534987963808417,False,False,False,False,False,False
551618,168,C2014169866,M1823072687,es_transportation,44.79,LOW,0,0.3796334726026766,0.22832793779917546,0.65931582782251,0.25125665218634424,False,False,False,False,False,False
551619,168,C1468773146,M1823072687,es_transportation,20.52,LOW,0,0.4332660044455512,0.2761498943951007,0.3193602833347168,0.7042878356068362,False,False,False,False,False,False
551620,168,C1056476734,M1823072687,es_transportation,42.63,LOW,0,0.29379682662657675,0.224546452321002,0.4999492727557806,0.1568947548029477,False,False,False,False,False,False
551621,168,C95356,M1823072687,es_transportation,32.02,LOW,0,0.5809376239358808,0.6891434474235172,0.7148298792691588,0.3388395451149664,False,False,False,False,False,False
551622,168,C166353588,M1600850729,es_fashion,196.22,MEDIUM,1,0.9170501953767497,0.8523744961862335,0.9714267268015089,0.9273493631425067,False,False,False,False,True,True
551623,168,C753013685,M1823072687,es_transportation,1.29,LOW,0,0.41988938386381736,0.611706003338775,0.09074642834085019,0.5572157199118268,False,False,False,False,False,False
551624,168,C1983995504,M1823072687,es_transportation,17.33,LOW,0,0.10407385886758345,0.10459035444509006,0.1665237080693211,0.04110751408833919,False,False,False,False,False,False
551625,168,C1360806205,M1823072687,es_transportation,35.99,LOW,0,0.33550999326711123,0.1773885614675853,0.6007581417226973,0.22838327661105115,False,False,False,False,False,False
551626,168,C30336615,M348934600,es_transportation,32.62,LOW,0,0.49856887683732537,0.46252178965717605,0.5434455788900879,0.4897392619647123,False,False,False,False,False,False
551627,168,C1249817283,M1823072687,es_transportation,19.44,LOW,0,0.1622964377177044,0.10719127860324838,0.23080896119826974,0.14888907335159515,False,False,False,False,False,False
551628,168,C1520919939,M1823072687,es_transportation,8.55,LOW,0,0.31568025234498215,0.4059470776495762,0.14337363843464948,0.3977200409507208,False,False,False,False,False,False
551629,168,C874212917,M1823072687,es_transportation,12.4,LOW,0,0.1213272706590545,0.16879259935622515,0.09742397830718574,0.09776523431375261,False,False,False,False,False,False
551630,168,C1079965849,M1823072687,es_transportation,44.49,LOW,0,0.3001823106413461,0.22101399149626924,0.5170766350313125,0.16245630539645647,False,False,False,False,False,False
551631,168,C1309403692,M1823072687,es_transportation,8.04,LOW,0,0.35418376789672545,0.2482960257509938,0.06548426071958902,0.7487710172195936,False,False,False,False,False,False
551632,168,C1918935856,M1823072687,es_transportation,7.12,LOW,0,0.3160676240281121,0.42759377622829103,0.11487415031865933,0.405734945537386,False,False,False,False,False,False
551633,168,C831378949,M855959430,es_hyper,2.01,LOW,1,0.9248806372571625,0.8909179786576649,0.9857133634007544,0.8980105697130683,False,False,False,False,True,False
551634,168,C1676378077,M1823072687,es_transportation,8.33,LOW,0,0.1553237474213651,0.23237689420141483,0.040360440128017115,0.1932339079346633,False,False,False,False,False,False
551635,168,C728039227,M1823072687,es_transportation,3.96,LOW,0,0.5761969323851951,0.8288647242743699,0.3127657415861948,0.5869603312950205,False,False,False,False,False,False
551636,168,C1897566795,M1823072687,es_transportation,14.5,LOW,0,0.3161321859753004,0.12537930143973142,0.16417180856460345,0.6588454479215664,False,False,False,False,False,False
551637,168,C1491288577,M1823072687,es_transportation,51.8,LOW,0,0.6447279021363855,0.7515748503546296,0.806590852494397,0.3760180035601302,False,False,False,False,False,False
551638,168,C1780201239,M1823072687,es_transportation,47.16,LOW,0,0.6272931020170996,0.7231583704564529,0.7888639864235448,0.3698569491713013,False,False,False,False,False,False
551639,168,C1692355722,M1823072687,es_transportation,7.11,LOW,0,0.21421039201399458,0.3211403484500521,0.047951080490301876,0.2735397471016297,False,False,False,False,False,False
551640,168,C761166755,M1400236507,es_home,85.96,MEDIUM,2,0.9164168734186166,0.9519843575625098,0.8088966363225515,0.9883696263707885,False,False,False,True,False,True
551641,168,C207575907,M1823072687,es_transportation,41.24,LOW,0,0.6249473512692572,0.7212399583114284,0.842966898167363,0.31063519732898004,False,False,False,False,False,False
551642,168,C2125297333,M1823072687,es_transportation,7.66,LOW,0,0.16273299945583503,0.25446630327513536,0.03277902290104498,0.2009536721913247,False,False,False,False,False,False
551643,168,C728432657,M1823072687,es_transportation,51.45,LOW,0,0.23942029520181754,0.13904798797303156,0.48468498381339753,0.09452791381902365,False,False,False,False,False,False
551644,168,C230488939,M1823072687,es_transportation,11.48,LOW,0,0.42304062176229523,0.34852383719321545,0.16563828707930975,0.7549597410143605,False,False,False,False,False,False
551645,168,C39112485,M1823072687,es_transportation,45.27,LOW,0,0.6516882949189747,0.7630299844129014,0.8310229379375225,0.36101196240650046,False,False,False,False,False,False
551646,168,C1460082550,M1823072687,es_transportation,30.21,LOW,0,0.6249535000261321,0.7071008918771847,0.7921105300535864,0.3756490781476255,False,False,False,False,False,False
551647,168,C564600361,M1823072687,es_transportation,53.4,LOW,0,0.33999858578591874,0.24879407505787518,0.5879287605028454,0.1832729217970357,False,False,False,False,False,False
